x,y,z_true,z_noisy,z_smooth
-0.6206896551724137,-0.7586206896551724,0.6185479898814304,0.568689438711823,0.5929342058588144
-0.6206896551724137,-0.6206896551724137,0.6802767025682959,0.6366118377075961,0.6535555405222079
-0.6206896551724137,-0.48275862068965525,0.7340664178376657,0.7046778868466737,0.7059606011941528
-0.6206896551724137,-0.3448275862068966,0.777181895612922,0.7675097047549716,0.7465853859514658
-0.6206896551724137,-0.2068965517241379,0.8073234257675821,0.8191579598313359,0.771865892870963
-0.6206896551724137,-0.06896551724137923,0.8228297660690264,0.853980376619209,0.7747805661825766
-0.6206896551724137,0.06896551724137945,0.8228297660690264,0.8675302745732161,0.7687232511042033
-0.6206896551724137,0.2068965517241379,0.8073234257675821,0.8572994803600276,0.7514588105331201
-0.6206896551724137,0.34482758620689635,0.777181895612922,0.8231826068877202,0.7256177993764636
-0.6206896551724137,0.48275862068965525,0.7340664178376657,0.767576758026691,0.6938307725413698
-0.6206896551724137,0.6206896551724137,0.6802767025682959,0.695093691993162,0.6511083157864064
-0.6206896551724137,0.7586206896551726,0.6185479898814303,0.6119289084211578,0.5952662690382143
-0.6206896551724137,0.896551724137931,0.5518216840430394,0.5249917662836112,0.5331430684560411
-0.6206896551724137,1.0344827586206895,0.4830161867453587,0.44094182317089814,0.4715771501991334
-0.6206896551724137,1.1724137931034484,0.4148223697210951,0.3652917958661041,0.4174069504267383
-0.6206896551724137,1.3103448275862069,0.34954267994531485,0.30172432386358977,0.372798089694988
-0.6206896551724137,1.4482758620689653,0.28898534244340457,0.25173068965719386,0.3348806330632005
-0.6206896551724137,1.5862068965517242,0.2344169331814861,0.2146220597334282,0.30293968344540156
-0.6206896551724137,1.7241379310344827,0.18656909486964512,0.18789815925654768,0.27626034375561737
-0.6206896551724137,1.8620689655172415,0.14568941172332212,0.1678963955718496,0.2541277169078736
-0.6206896551724137,2,0.11162303717718729,0.15059728482841025,0.23582690581619647
-0.48275862068965525,-2,0.12044910951598006,0.17042511744501662,0.21347395236467787
-0.48275862068965525,-1.8620689655172413,0.15720912413560006,0.20190895731562797,0.22676548895779555
-0.48275862068965525,-1.7241379310344827,0.20132117803406124,0.23247060960617869,0.24644283940762698
-0.48275862068965525,-1.5862068965517242,0.2529523615484235,0.2647854312166378,0.27424868024891796
-0.48275862068965525,-1.4482758620689655,0.31183551389329545,0.30216184429137205,0.31192568801641424
-0.48275862068965525,-1.3103448275862069,0.37718114111525824,0.3477913907568879,0.3620159786707588
-0.48275862068965525,-1.1724137931034484,0.44762251864641106,0.40395691950767865,0.42322878911007666
-0.48275862068965525,-1.0344827586206895,0.521208444480249,0.47134978004154493,0.49155747727533716
-0.48275862068965525,-0.896551724137931,0.595454416359283,0.5486318463534008,0.5629954011075092
-0.48275862068965525,-0.7586206896551724,0.6674567943878187,0.6323374779243941,0.633535918547562
-0.48275862068965525,-0.6206896551724137,0.7340664178376657,0.7171511664606168,0.6991723875364646
-0.48275862068965525,-0.48275862068965525,0.7921093045854009,0.7965292402097774,0.755898166015186
-0.48275862068965525,-0.3448275862068966,0.8386339381710474,0.8635709022612115,0.7997066119246956
-0.48275862068965525,-0.2068965517241379,0.8711587695892689,0.9119967695704093,0.826591083205962
-0.48275862068965525,-0.06896551724137923,0.8878912016068276,0.9370708608041616,0.841951648763859
-0.48275862068965525,0.06896551724137945,0.8878912016068276,0.9363090485285638,0.8360009428620044
-0.48275862068965525,0.2068965517241379,0.8711587695892689,0.9098523490996905,0.8177037433960805
-0.48275862068965525,0.34482758620689635,0.8386339381710475,0.86044081962835,0.7897237670644339
-0.48275862068965525,0.48275862068965525,0.7921093045854009,0.7929928938587694,0.7547247305654109
-0.48275862068965525,0.6206896551724137,0.7340664178376657,0.7138631568648477,0.7073934090283173
-0.48275862068965525,0.7586206896551726,0.6674567943878186,0.6299064368252858,0.645639337511951
-0.48275862068965525,0.896551724137931,0.595454416359283,0.5475077751072523,0.5769603726088985
-0.48275862068965525,1.0344827586206895,0.521208444480249,0.4717407514717768,0.5088543709117458
-0.48275862068965525,1.1724137931034484,0.44762251864641106,0.4057905622858329,0.44881918901307877
-0.48275862068965525,1.3103448275862069,0.37718114111525824,0.35072828580138693,0.399373556703408
-0.48275862068965525,1.4482758620689653,0.3118355138932956,0.3056583534243933,0.35750298006020714
-0.48275862068965525,1.5862068965517242,0.2529523615484235,0.2681943280902812,0.32240548010650705
-0.48275862068965525,1.7241379310344827,0.20132117803406124,0.2351608854657243,0.29327907786533897
-0.48275862068965525,1.8620689655172415,0.15720912413560004,0.20338262478190017,0.2693217943597334
-0.48275862068965525,2,0.12044910951598006,0.17040939118386422,0.24973165061272184
-0.3448275862068966,-2,0.12752370219341555,0.16418321819708015,0.2226942475995244
-0.3448275862068966,-1.8620689655172413,0.1664428206145948,0.1854232075659709,0.23814436811065998
-0.3448275862068966,-1.7241379310344827,0.21314580121023752,0.21093366730598398,0.2600310438582331
-0.3448275862068966,-1.5862068965517242,0.26780954838809096,0.24481437385361138,0.29003540721914256
-0.3448275862068966,-1.4482758620689655,0.33015120964247113,0.2906295493063267,0.3298385905702871
-0.3448275862068966,-1.3103448275862069,0.3993349199993333,0.35060248759460855,0.382668002680761
-0.3448275862068966,-1.1724137931034484,0.47391368016181423,0.42499116262214526,0.44773419917371976
-0.3448275862068966,-1.0344827586206895,0.5518216840430396,0.5117649542841375,0.5206930327071532
-0.3448275862068966,-0.896551724137931,0.6304285018519044,0.6066523184013014,0.5972003559390507
-0.3448275862068966,-0.7586206896551724,0.7066599480604007,0.7035654355244646,0.6729120215274025
-0.3448275862068966,-0.6206896551724137,0.777181895612922,0.79534186818174,0.7434838821301982
-0.3448275862068966,-0.48275862068965525,0.8386339381710474,0.874686868024579,0.8045717904054276
-0.3448275862068966,-0.3448275862068966,0.8878912016068276,0.9351634593528834,0.8518315990110806
-0.3448275862068966,-0.2068965517241379,0.922326382840924,0.9720675692744775,0.8809191606051467
-0.3448275862068966,-0.06896551724137923,0.9400415962298254,0.9830442975530539,0.897924603261402
-0.3448275862068966,0.06896551724137945,0.9400415962298254,0.9683457356151276,0.8920972466004266
-0.3448275862068966,0.2068965517241379,0.922326382840924,0.930692681891516,0.8729353536916522
-0.3448275862068966,0.34482758620689635,0.8878912016068277,0.8747710045137445,0.843119821315526
-0.3448275862068966,0.48275862068965525,0.8386339381710474,0.8064558778722343,0.8053315462524938
-0.3448275862068966,0.6206896551724137,0.777181895612922,0.7319023382030686,0.7540365241970647
-0.3448275862068966,0.7586206896551726,0.7066599480604006,0.656660431085092,0.6872605971674999
-0.3448275862068966,0.896551724137931,0.6304285018519044,0.5849642577551414,0.6130244314298773
-0.3448275862068966,1.0344827586206895,0.5518216840430396,0.5193084370650007,0.5393486932502728
-0.3448275862068966,1.1724137931034484,0.47391368016181423,0.46036984160914396,0.47425404889476364
-0.3448275862068966,1.3103448275862069,0.3993349199993333,0.4072675415711687,0.42059018916262303
-0.3448275862068966,1.4482758620689653,0.3301512096424713,0.3580919120227904,0.37527409430678815
-0.3448275862068966,1.5862068965517242,0.26780954838809096,0.31058632770921235,0.33742736477383184
-0.3448275862068966,1.7241379310344827,0.21314580121023752,0.2628404002614323,0.30617160101032714
-0.3448275862068966,1.8620689655172415,0.16644282061459478,0.2138564492224027,0.2806284034628468
-0.3448275862068966,2,0.12752370219341555,0.1638797924962813,0.259919372577964
-0.2068965517241379,-2,0.13246946783308652,0.13776884342064435,0.2278894604793768
-0.2068965517241379,-1.8620689655172413,0.17289799066539097,0.15681687050726442,0.245264664770902
-0.2068965517241379,-1.7241379310344827,0.22141225804715453,0.18692736100038507,0.26915843897689073
-0.2068965517241379,-1.5862068965517242,0.2781960352890493,0.2316907377797112,0.3012189967610648
-0.2068965517241379,-1.4482758620689655,0.34295549998583796,0.29303823194214207,0.3430945517871462
-0.2068965517241379,-1.3103448275862069,0.4148223697210952,0.37073313878035613,0.3984496832700167
-0.2068965517241379,-1.1724137931034484,0.49229352606653376,0.4621935326826535,0.4667973482322117
-0.2068965517241379,-1.0344827586206895,0.5732230445526809,0.5626839912576713,0.5435583270489339
-0.2068965517241379,-0.896551724137931,0.6548784791431799,0.665851212542883,0.6241534000953852
-0.2068965517241379,-0.7586206896551724,0.7340664178376658,0.7645198143472188,0.7040033477467683
-0.2068965517241379,-0.6206896551724137,0.8073234257675821,0.85162036566152,0.7785289503782853
-0.2068965517241379,-0.48275862068965525,0.8711587695892689,0.9210996041494093,0.8431509883651387
-0.2068965517241379,-0.3448275862068966,0.922326382840924,0.9686667421160585,0.8932902420825307
-0.2068965517241379,-0.2068965517241379,0.9580970674615608,0.9922590526523533,0.9243674919056636
-0.2068965517241379,-0.06896551724137923,0.9764993319019236,0.9921593396454571,0.9380437729088655
-0.2068965517241379,0.06896551724137945,0.9764993319019236,0.9707585939598403,0.9322592644843746
-0.2068965517241379,0.2068965517241379,0.9580970674615608,0.9320182313806422,0.9124327670391419
-0.2068965517241379,0.34482758620689635,0.9223263828409242,0.880736809051814,0.8812745157464414
-0.2068965517241379,0.48275862068965525,0.8711587695892689,0.8217569559165604,0.8414947457795467
-0.2068965517241379,0.6206896551724137,0.8073234257675821,0.7592539659264891,0.7873309520630636
-0.2068965517241379,0.7586206896551726,0.7340664178376656,0.6962272782726754,0.7168475549702876
-0.2068965517241379,0.896551724137931,0.6548784791431799,0.6342739281620827,0.6384951778475287
-0.2068965517241379,1.0344827586206895,0.5732230445526809,0.5736671171756249,0.5607244440410949
-0.2068965517241379,1.1724137931034484,0.49229352606653376,0.5137040215924722,0.4919859768972956
-0.2068965517241379,1.3103448275862069,0.4148223697210952,0.45323606760668456,0.4353007392333247
-0.2068965517241379,1.4482758620689653,0.34295549998583813,0.39126177747965624,0.38744488665347976
-0.2068965517241379,1.5862068965517242,0.2781960352890493,0.32745308947467056,0.3475018316847253
-0.2068965517241379,1.7241379310344827,0.22141225804715453,0.26250229112225626,0.3145549868540263
-0.2068965517241379,1.8620689655172415,0.1728979906653909,0.19821497300713598,0.2876877646883469
-0.2068965517241379,2,0.13246946783308652,0.13732706304208084,0.26598357771465214
-0.06896551724137923,-2,0.13501382190756173,0.10634472830804058,0.22976882951247185
-0.06896551724137923,-1.8620689655172413,0.17621885934716425,0.13299128691663384,0.24842114704141452
-0.06896551724137923,-1.7241379310344827,0.22566494502564285,0.1758805956811839,0.2735754628823646
-0.06896551724137923,-1.5862068965517242,0.28353937385203365,0.2364136511241211,0.30681573611299234
-0.06896551724137923,-1.4482758620689655,0.3495426799453148,0.3137988584638566,0.34972592581096795
-0.06896551724137923,-1.3103448275862069,0.4227899037034407,0.40504439491119393,0.40628846592410406
-0.06896551724137923,-1.1724137931034484,0.5017490561548967,0.505286667958914,0.4762867771750538
-0.06896551724137923,-1.0344827586206895,0.5842329958482386,0.6083988935316368,0.555006298803748
-0.06896551724137923,-0.896551724137931,0.6674567943878187,0.7077777147311102,0.6377324700501169
-0.06896551724137923,-0.7586206896551724,0.7481657035954532,0.7971779846933144,0.7197507301540915
-0.06896551724137923,-0.6206896551724137,0.8228297660690264,0.8714609191933076,0.7963465183556022
-0.06896551724137923,-0.48275862068965525,0.8878912016068276,0.9271392872706478,0.8628052738945798
-0.06896551724137923,-0.3448275862068966,0.9400415962298254,0.9626415411329746,0.914412436010955
-0.06896551724137923,-0.2068965517241379,0.9764993319019236,0.9782677407647324,0.9464534439446582
-0.06896551724137923,-0.06896551724137923,0.9952550504421205,0.975864579400659,0.9576535009399101
-0.06896551724137923,0.06896551724137945,0.9952550504421204,0.9582950005045566,0.951734098678754
-0.06896551724137923,0.2068965517241379,0.9764993319019236,0.9288112462272237,0.931475109057856
-0.06896551724137923,0.34482758620689635,0.9400415962298255,0.8904528464493339,0.899656403973882
-0.06896551724137923,0.48275862068965525,0.8878912016068276,0.845580984512635,0.8590578553234975
-0.06896551724137923,0.6206896551724137,0.8228297660690264,0.7956299752003497,0.8035699833967294
-0.06896551724137923,0.7586206896551726,0.7481657035954531,0.7411111953298476,0.7311177178857409
-0.06896551724137923,0.896551724137931,0.6674567943878187,0.6818534036158203,0.6505325447904049
-0.06896551724137923,1.0344827586206895,0.5842329958482386,0.6174158175293366,0.5706459501105929
-0.06896551724137923,1.1724137931034484,0.5017490561548967,0.5475757363947914,0.5002894198461775
-0.06896551724137923,1.3103448275862069,0.4227899037034407,0.47277762899882225,0.4423579590762046
-0.06896551724137923,1.4482758620689653,0.34954267994531496,0.3944384005680413,0.39326626795081826
-0.06896551724137923,1.5862068965517242,0.28353937385203365,0.31503260291661256,0.35212537507653713
-0.06896551724137923,1.7241379310344827,0.22566494502564285,0.23792608310716834,0.3180463090598805
-0.06896551724137923,1.8620689655172415,0.1762188593471642,0.16697829086057875,0.2901400985073669
-0.06896551724137923,2,0.13501382190756173,0.10598203556219207,0.26751777202551563
0.06896551724137945,-2,0.13501382190756173,0.08648705773068749,0.2105563929706085
0.06896551724137945,-1.8620689655172413,0.17621885934716425,0.12712125089496007,0.22238258679905562
0.06896551724137945,-1.7241379310344827,0.22566494502564285,0.18508477566880782,0.2494148939500124
0.06896551724137945,-1.5862068965517242,0.28353937385203365,0.25898829415711017,0.29653071462410335
0.06896551724137945,-1.4482758620689655,0.3495426799453148,0.3455652528015787,0.3564701652774398
0.06896551724137945,-1.3103448275862069,0.4227899037034407,0.4401223764782922,0.42197336236613264
0.06896551724137945,-1.1724137931034484,0.5017490561548967,0.5371830765668572,0.48578042234629304
0.06896551724137945,-1.0344827586206895,0.5842329958482386,0.6312094986267351,0.5506400301351685
0.06896551724137945,-0.896551724137931,0.6674567943878187,0.717280126476124,0.6213533622063991
0.06896551724137945,-0.7586206896551724,0.7481657035954532,0.7916132455062707,0.6940981427639051
0.06896551724137945,-0.6206896551724137,0.8228297660690264,0.8518590981185086,0.7650609306290105
0.06896551724137945,-0.48275862068965525,0.8878912016068276,0.8971288075679135,0.8304282846230386
0.06896551724137945,-0.3448275862068966,0.9400415962298254,0.9277775357757283,0.886386763567314
0.06896551724137945,-0.2068965517241379,0.9764993319019236,0.9450037615676755,0.9291229262831602
0.06896551724137945,-0.06896551724137923,0.9952550504421204,0.9503580030367141,0.9548233315919012
0.06896551724137945,0.06896551724137945,0.9952550504421204,0.9452672584470629,0.9596745383148607
0.06896551724137945,0.2068965517241379,0.9764993319019236,0.9306738573918962,0.9414275019397785
0.06896551724137945,0.34482758620689635,0.9400415962298254,0.9068610295197782,0.9031596287338937
0.06896551724137945,0.48275862068965525,0.8878912016068276,0.8734974791814032,0.84904715368778
0.06896551724137945,0.6206896551724137,0.8228297660690264,0.829887258602996,0.7832663117920109
0.06896551724137945,0.7586206896551726,0.7481657035954531,0.7753680237909963,0.7099933380371597
0.06896551724137945,0.896551724137931,0.6674567943878187,0.709768617672696,0.6334044674138
0.06896551724137945,1.0344827586206895,0.5842329958482386,0.6338221313669979,0.557675934912505
0.06896551724137945,1.1724137931034484,0.5017490561548967,0.5494362357128111,0.48698397552384837
0.06896551724137945,1.3103448275862069,0.4227899037034407,0.45974792339721526,0.42550482423840386
0.06896551724137945,1.4482758620689653,0.34954267994531496,0.368930372427178,0.3709737984331051
0.06896551724137945,1.5862068965517242,0.28353937385203365,0.28176795244308467,0.3176399668038773
0.06896551724137945,1.7241379310344827,0.22566494502564285,0.20306231123149435,0.2724893084921684
0.06896551724137945,1.8620689655172415,0.1762188593471642,0.13696890617851817,0.24110215629910456
0.06896551724137945,2,0.13501382190756173,0.08638196835179271,0.22905884302581253
0.2068965517241379,-2,0.13246946783308652,0.08796968761474486,0.2040566717354743
0.2068965517241379,-1.8620689655172413,0.17289799066539097,0.14209596770595814,0.2154457351428175
0.2068965517241379,-1.7241379310344827,0.22141225804715453,0.21000964507211148,0.2421148695700698
0.2068965517241379,-1.5862068965517242,0.2781960352890493,0.288303529359832,0.2889008915276261
0.2068965517241379,-1.4482758620689655,0.34295549998583796,0.3727021388869984,0.34826702614941346
0.2068965517241379,-1.3103448275862069,0.4148223697210952,0.458701859109951,0.412676498569359
0.2068965517241379,-1.1724137931034484,0.49229352606653376,0.5421834900005638,0.47459253392138945
0.2068965517241379,-1.0344827586206895,0.5732230445526809,0.6198885295610289,0.5379387089968384
0.2068965517241379,-0.896551724137931,0.6548784791431799,0.6896814035604254,0.6069903482464235
0.2068965517241379,-0.7586206896551724,0.7340664178376658,0.7505645363242857,0.6782020325188186
0.2068965517241379,-0.6206896551724137,0.8073234257675821,0.8024628303916709,0.7477925196396692
0.2068965517241379,-0.48275862068965525,0.8711587695892689,0.8458391878430443,0.8119805674346195
0.2068965517241379,-0.3448275862068966,0.922326382840924,0.8812346322902821,0.8669849337293151
0.2068965517241379,-0.2068965517241379,0.9580970674615608,0.9088394956451165,0.9090243763494008
0.2068965517241379,-0.06896551724137923,0.9764993319019236,0.9281938324387972,0.9343176531205217
0.2068965517241379,0.06896551724137945,0.9764993319019236,0.9380875636900512,0.9390835218683228
0.2068965517241379,0.2068965517241379,0.9580970674615608,0.9366892960573382,0.9209864564652739
0.2068965517241379,0.34482758620689635,0.9223263828409242,0.9218853245352299,0.883005525207561
0.2068965517241379,0.48275862068965525,0.8711587695892689,0.8917660671136232,0.8293313775564041
0.2068965517241379,0.6206896551724137,0.8073234257675821,0.8451645356990001,0.7641546629730225
0.2068965517241379,0.7586206896551726,0.7340664178376656,0.782136707140848,0.6916660309186359
0.2068965517241379,0.896551724137931,0.6548784791431799,0.7042798278348672,0.6160561308544642
0.2068965517241379,1.0344827586206895,0.5732230445526809,0.6148109449886396,0.5415156122417267
0.2068965517241379,1.1724137931034484,0.49229352606653376,0.5183697901706102,0.47223512454164307
0.2068965517241379,1.3103448275862069,0.4148223697210952,0.4205601131521155,0.4124053172154333
0.2068965517241379,1.4482758620689653,0.34295549998583813,0.32729262950029436,0.36283003189705515
0.2068965517241379,1.5862068965517242,0.2781960352890493,0.2440318490372731,0.3106613734359397
0.2068965517241379,1.7241379310344827,0.22141225804715453,0.17507076682261963,0.26614524467491274
0.2068965517241379,1.8620689655172415,0.1728979906653909,0.12295730279855363,0.23502931426443233
0.2068965517241379,2,0.13246946783308652,0.08817392612128075,0.22306125085495673
0.34482758620689635,-2,0.12752370219341555,0.10895349712151103,0.19346975571326294
0.34482758620689635,-1.8620689655172413,0.1664428206145948,0.16909699997189773,0.20405830637281763
0.34482758620689635,-1.7241379310344827,0.21314580121023752,0.2365330593124942,0.23003064596825143
0.34482758620689635,-1.5862068965517242,0.26780954838809096,0.30760075321446373,0.27593141113240005
0.34482758620689635,-1.4482758620689655,0.33015120964247113,0.3789807530396494,0.33398080752400816
0.34482758620689635,-1.3103448275862069,0.39933491999933335,0.4481641391638648,0.3963990408018202
0.34482758620689635,-1.1724137931034484,0.4739136801618143,0.5137039723077966,0.4554063166245805
0.34482758620689635,-1.0344827586206895,0.5518216840430396,0.5752076099601775,0.5173853980903301
0.34482758620689635,-0.896551724137931,0.6304285018519044,0.6330811761154012,0.5839884253796728
0.34482758620689635,-0.7586206896551724,0.7066599480604007,0.6880883435885545,0.6526966400717346
0.34482758620689635,-0.6206896551724137,0.777181895612922,0.7408237359407395,0.7198505685853773
0.34482758620689635,-0.48275862068965525,0.8386339381710475,0.791219352694945,0.7817907373394627
0.34482758620689635,-0.3448275862068966,0.8878912016068277,0.8381969353108414,0.8348576727528532
0.34482758620689635,-0.2068965517241379,0.9223263828409242,0.8795511643033831,0.8753919012444105
0.34482758620689635,-0.06896551724137923,0.9400415962298255,0.9121033937503711,0.8997339492329968
0.34482758620689635,0.06896551724137945,0.9400415962298254,0.9321119509283968,0.9042243431374739
0.34482758620689635,0.2068965517241379,0.9223263828409242,0.9358731231067324,0.8865079816153029
0.34482758620689635,0.34482758620689635,0.8878912016068277,0.9204067386149553,0.8494101022581989
0.34482758620689635,0.48275862068965525,0.8386339381710475,0.8840994367155395,0.7970417398864064
0.34482758620689635,0.6206896551724137,0.777181895612922,0.8271813992472501,0.7335139293201689
0.34482758620689635,0.7586206896551726,0.7066599480604006,0.7519382268100654,0.6629377053797306
0.34482758620689635,0.896551724137931,0.6304285018519044,0.6626042548595527,0.5894241028853359
0.34482758620689635,1.0344827586206895,0.5518216840430396,0.5649389723084285,0.5170841566572281
0.34482758620689635,1.1724137931034484,0.4739136801618143,0.4655444091897292,0.45002890151565134
0.34482758620689635,1.3103448275862069,0.39933491999933335,0.37102829572053814,0.39236937228085017
0.34482758620689635,1.4482758620689653,0.3301512096424713,0.28714697042353093,0.3487306868707996
0.34482758620689635,1.5862068965517242,0.26780954838809096,0.21806805573100274,0.29859754503393476
0.34482758620689635,1.7241379310344827,0.21314580121023752,0.16587452559677132,0.25541616329749295
0.34482758620689635,1.8620689655172415,0.16644282061459478,0.1303919794507129,0.2250415213859453
0.34482758620689635,2,0.12752370219341555,0.10936653824140805,0.21332859902376333
0.48275862068965525,-2,0.12044910951598006,0.13694865079966917,0.17966338197553489
0.48275862068965525,-1.8620689655172413,0.15720912413560006,0.19201313069683715,0.1892127175851097
0.48275862068965525,-1.7241379310344827,0.20132117803406124,0.24798720422150433,0.21418972074846282
0.48275862068965525,-1.5862068965517242,0.2529523615484235,0.302842225520918,0.2586373836271411
0.48275862068965525,-1.4482758620689655,0.31183551389329545,0.3557142806835089,0.31464401705327105
0.48275862068965525,-1.3103448275862069,0.37718114111525824,0.4069265685383296,0.37429793185897897
0.48275862068965525,-1.1724137931034484,0.44762251864641106,0.4577285366120506,0.42968743887639116
0.48275862068965525,-1.0344827586206895,0.521208444480249,0.5098043640095725,0.4914774650101963
0.48275862068965525,-0.896551724137931,0.595454416359283,0.5646512061566148,0.5553392047569731
0.48275862068965525,-0.7586206896551724,0.6674567943878187,0.6229563269450048,0.6209513278216963
0.48275862068965525,-0.6206896551724137,0.7340664178376657,0.6841060161323126,0.6848799198760717
0.48275862068965525,-0.48275862068965525,0.7921093045854009,0.7459369605732515,0.7436910665918052
0.48275862068965525,-0.3448275862068966,0.8386339381710474,0.8047964499447282,0.7939508536406035
0.48275862068965525,-0.2068965517241379,0.8711587695892689,0.8559196740347537,0.8322253666941726
0.48275862068965525,-0.06896551724137923,0.8878912016068276,0.8940713534068332,0.8550806914242184
0.48275862068965525,0.06896551724137945,0.8878912016068276,0.9143466148809202,0.8590829135024475
0.48275862068965525,0.2068965517241379,0.8711587695892689,0.9129923770442836,0.8419834211264767
0.48275862068965525,0.34482758620689635,0.8386339381710475,0.8881020697799629,0.8064237708243127
0.48275862068965525,0.48275862068965525,0.7921093045854009,0.8400550907561162,0.7563053007632448
0.48275862068965525,0.6206896551724137,0.7340664178376657,0.7716147849181801,0.6955293491105636
0.48275862068965525,0.7586206896551726,0.6674567943878186,0.6876572979289499,0.6279972540335585
0.48275862068965525,0.896551724137931,0.595454416359283,0.5945678131229144,0.5576103536995203
0.48275862068965525,1.0344827586206895,0.521208444480249,0.49939885043258564,0.4882699862757381
0.48275862068965525,1.1724137931034484,0.44762251864641106,0.4089270300362048,0.4238774899295022
0.48275862068965525,1.3103448275862069,0.37718114111525824,0.32876254197097265,0.36833420282810275
0.48275862068965525,1.4482758620689653,0.3118355138932956,0.2626563985918836,0.3296043166644571
0.48275862068965525,1.5862068965517242,0.2529523615484235,0.21211610090304017,0.2821959268019305
0.48275862068965525,1.7241379310344827,0.20132117803406124,0.17638682675724449,0.2409687800978662
0.48275862068965525,1.8620689655172415,0.15720912413560004,0.1527921911535914,0.21178449599146537
0.48275862068965525,2,0.12044910951598006,0.13736719755598695,0.20050469392192977
0.6206896551724137,-2,0.11162303717718729,0.15507132498789908,0.1635052875938507
0.6206896551724137,-1.8620689655172413,0.14568941172332214,0.19551287037941084,0.17190138587574774
0.6206896551724137,-1.7241379310344827,0.18656909486964512,0.23354508145530253,0.1956195915146098
0.6206896551724137,-1.5862068965517242,0.2344169331814861,0.26984989019060224,0.23803391920056532
0.6206896551724137,-1.4482758620689655,0.28898534244340446,0.3063164014481183,0.2912891623892498
0.6206896551724137,-1.3103448275862069,0.34954267994531485,0.3455637503621007,0.34753011453629856
0.6206896551724137,-1.1724137931034484,0.4148223697210951,0.39026997702857197,0.398901569097347
0.6206896551724137,-1.0344827586206895,0.4830161867453587,0.44243513687710995,0.4627122773509892
0.6206896551724137,-0.896551724137931,0.5518216840430394,0.5027237905539381,0.5240342975291504
0.6206896551724137,-0.7586206896551724,0.6185479898814304,0.5700215889043402,0.5863354581677477
0.6206896551724137,-0.6206896551724137,0.6802767025682959,0.6413043432933527,0.6465254159216896
0.6206896551724137,-0.48275862068965525,0.7340664178376657,0.7118621348356202,0.7015138274458846
0.6206896551724137,-0.3448275862068966,0.777181895612922,0.7758558445986341,0.7482103493952421
0.6206896551724137,-0.2068965517241379,0.8073234257675821,0.8271210673197191,0.7835246384246709
0.6206896551724137,-0.06896551724137923,0.8228297660690264,0.860086429296897,0.8043663511890796
0.6206896551724137,0.06896551724137945,0.8228297660690264,0.8706490027842995,0.8076451443433774
0.6206896551724137,0.2068965517241379,0.8073234257675821,0.8568535874370707,0.7914041187354072
0.6206896551724137,0.34482758620689635,0.777181895612922,0.8192546304810195,0.7580969418444071
0.6206896551724137,0.48275862068965525,0.7340664178376657,0.7608937918539023,0.7112491202723776
0.6206896551724137,0.6206896551724137,0.6802767025682959,0.6868927961117873,0.65438616062132
0.6206896551724137,0.7586206896551726,0.6185479898814303,0.6037281214488232,0.5910335694932349
0.6206896551724137,0.896551724137931,0.5518216840430394,0.5183091066781785,0.5247168534901236
0.6206896551724137,1.0344827586206895,0.4830161867453587,0.4370142942422784,0.45896151921398665
0.6206896551724137,1.1724137931034484,0.4148223697210951,0.3648464085008798,0.39729307326682484
0.6206896551724137,1.3103448275862069,0.34954267994531485,0.3048435221300667,0.34323702225063957
0.6206896551724137,1.4482758620689653,0.28898534244340457,0.25783708987765724,0.3063794745881465
0.6206896551724137,1.5862068965517242,0.2344169331814861,0.2225853279195638,0.26220396394399487
0.6206896551724137,1.7241379310344827,0.18656909486964512,0.1962442432067513,0.22346981081398973
0.6206896551724137,1.8620689655172415,0.14568941172332212,0.1750803814223648,0.19590395640881467
0.6206896551724137,2,0.11162303717718729,0.15528937055427416,0.18523334193915367
0.7586206896551726,-2,0.10149429637931445,0.15050627935133004,0.1458632096397707
0.7586206896551726,-1.8620689655172413,0.13246946783308644,0.17278949687186076,0.15311672834078532
0.7586206896551726,-1.7241379310344827,0.1696397042114362,0.19380428239784903,0.175347755870598
0.7586206896551726,-1.5862068965517242,0.2131458012102374,0.21668190957218697,0.21513612804138849
0.7586206896551726,-1.4482758620689655,0.26276264055304616,0.24501572267045385,0.26494875118399147
0.7586206896551726,-1.3103448275862069,0.3178249692245437,0.28208009383615545,0.31725253162924144
0.7586206896551726,-1.1724137931034484,0.37718114111525813,0.330054914748788,0.364514375707973
0.7586206896551726,-1.0344827586206895,0.4391870106143177,0.3894028011264125,0.4261844196837569
0.7586206896551726,-0.896551724137931,0.5017490561548967,0.45852224118768314,0.48297033496498054
0.7586206896551726,-0.7586206896551724,0.5624205773061104,0.5337527185653332,0.5401368483334178
0.7586206896551726,-0.6206896551724137,0.6185479898814303,0.6097456925578698,0.5949863382504379
0.7586206896551726,-0.48275862068965525,0.6674567943878186,0.6801494203773303,0.6448211831774098
0.7586206896551726,-0.3448275862068966,0.7066599480604006,0.7384980105886282,0.686943761575703
0.7586206896551726,-0.2068965517241379,0.7340664178376656,0.7791564865858543,0.7186564519066873
0.7586206896551726,-0.06896551724137923,0.7481657035954531,0.7981613165890494,0.7372616326317314
0.7586206896551726,0.06896551724137945,0.7481657035954531,0.7938123510426015,0.740061682212205
0.7586206896551726,0.2068965517241379,0.7340664178376656,0.7669146114638825,0.7253691616314819
0.7586206896551726,0.34482758620689635,0.7066599480604006,0.7206292757783791,0.6953590454159632
